sample_id,split,scenario,label,min_ttc,f000,f001,f002,f003,f004,f005,f006,f007,f008,f009,f010,f011,f012,f013,f014,f015,f016,f017,f018,f019,f020,f021,f022,f023,f024,f025,f026,f027,f028,f029,f030,f031,f032,f033,f034,f035,f036,f037,f038,f039,f040,f041,f042,f043,f044,f045,f046,f047,f048,f049,f050,f051,f052,f053,f054,f055,f056,f057,f058,f059,f060,f061,f062,f063,f064,f065,f066,f067,f068,f069,f070,f071,f072,f073,f074,f075,f076,f077,f078,f079,f080,f081,f082,f083,f084,f085,f086,f087,f088,f089,f090,f091,f092,f093,f094,f095,f096,f097,f098,f099,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143
validation-000764,validation,safe,0,33.589783,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00298847,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00688600,0.01065025,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00030321,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01195388,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02550976,0.04215328,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00121284,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01065025,0.00688600,0.00520698,0.00032544,0.01065025,0.00298847,0.01065025,0.04215328,0.04215328,0.00126296,0.00000000,0.00000000,0.00000000,0.00087681,0.00012452,1.00000000
validation-000765,validation,safe,0,29.267523,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00165711,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00022680,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00662843,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00090720,0.00000000,0.00000000,0.00165711,0.00022680,0.00047098,0.00002944,0.00000000,0.00000000,0.00165711,0.00662843,0.00000000,0.00011774,0.00000000,0.00000000,0.00000000,0.00000000,0.00000945,1.00000000
validation-000766,validation,frontal_approach,1,0.421842,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00142007,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00502562,0.35225042,0.39146278,0.40785103,0.43615160,0.49034846,0.52887876,0.51464013,0.52374523,0.55640540,0.54070529,0.49422745,0.50378970,0.49958506,0.52254503,0.48507479,0.46424243,0.45386077,0.41791534,0.40104460,0.01251722,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00515019,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02010246,0.39575028,0.43119858,0.45813211,0.49009245,0.53651136,0.56729788,0.56965684,0.56459432,0.59961686,0.57619663,0.56057799,0.56478964,0.56147580,0.57452140,0.52082792,0.52535185,0.50830213,0.46186613,0.42902863,0.05006886,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.55640540,0.54070529,0.53743367,0.14068261,0.55640540,0.55640540,0.52254503,0.59961686,0.59961686,0.15579860,0.29687500,0.29687500,0.29687500,0.44986207,0.00005917,1.00000000
validation-000767,validation,safe,0,26.180943,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00180964,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01894761,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00001683,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00251686,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00723856,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07195673,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00006621,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00907965,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01894761,0.00251686,0.00582273,0.00036392,0.01894761,0.01894761,0.00251686,0.07195673,0.07195673,0.00138033,0.00000000,0.00000000,0.00000000,0.00094822,0.00018027,1.00000000
validation-000768,validation,frontal_approach,1,0.401816,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00011398,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00187345,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33761236,0.35933720,0.35884707,0.42266871,0.44548938,0.45115165,0.47566216,0.48469192,0.53379912,0.50587079,0.53225338,0.49035473,0.48381201,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00939363,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00024262,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00045593,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00749381,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.46120027,0.50383609,0.51709758,0.58314209,0.62122996,0.62289435,0.64129979,0.65717881,0.71598213,0.71137456,0.71938674,0.70647763,0.69473077,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03757453,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00097047,0.00000000,0.53379912,0.53225338,0.51556951,0.09208085,0.53379912,0.53379912,0.49035473,0.71938674,0.71938674,0.12816134,0.20312500,0.20312500,0.20312500,0.27719691,0.00001486,1.00000000
validation-000769,validation,frontal_approach,1,0.537969,0.00018868,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30097805,0.34290902,0.36556547,0.39356088,0.42805245,0.41644785,0.44613558,0.44823212,0.45787568,0.43833281,0.45049219,0.45832391,0.43544020,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00023358,0.00000000,0.00000000,0.00000000,0.00000000,0.00075473,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37739705,0.42326567,0.45613928,0.48341941,0.50700734,0.50945116,0.53324497,0.55046000,0.56049939,0.54945885,0.55485688,0.54801895,0.53258656,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00093432,0.00000000,0.00000000,0.00000000,0.00000000,0.45832391,0.45787568,0.45373098,0.08410576,0.45832391,0.45787568,0.45832391,0.56049939,0.56049939,0.10292960,0.20312500,0.20312500,0.20312500,0.26911731,0.00001759,1.00000000
validation-000770,validation,safe,0,24.233840,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00003235,0.00000000,0.00000000,0.00232676,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01037936,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00427342,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00331200,0.00000000,0.00076569,0.00000000,0.00000000,0.00126715,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00012939,0.00000000,0.00000000,0.00894999,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04151744,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01709369,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01324802,0.00000000,0.00273188,0.00000000,0.00000000,0.00504396,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01037936,0.00427342,0.00507289,0.00034932,0.01037936,0.01037936,0.00427342,0.04151744,0.04151744,0.00138616,0.00000000,0.00000000,0.00000000,0.00073264,0.00032100,1.00000000
validation-000771,validation,dropout,0,32.629473,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01337280,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00293515,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00014969,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05094389,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01174058,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00059094,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01337280,0.00293515,0.00411441,0.00025715,0.01337280,0.01337280,0.00293515,0.05094389,0.05094389,0.00098868,0.00000000,0.00000000,0.00000000,0.00066864,0.00000624,1.00000000
validation-000772,validation,frontal_approach,1,0.420692,0.00000000,0.00041871,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35401383,0.41284656,0.40084033,0.41630663,0.43344786,0.47820736,0.50532871,0.49294335,0.49580868,0.50740365,0.51136927,0.50873829,0.47434760,0.46912161,0.47243723,0.44952544,0.43002899,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00473058,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00167484,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.45304712,0.51210233,0.52943729,0.53789693,0.56296252,0.62338481,0.62448678,0.62243659,0.63448799,0.66404801,0.67117319,0.64295126,0.61870752,0.62004231,0.62868537,0.56623890,0.55354056,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01892233,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.51136927,0.50873829,0.50820998,0.12215414,0.51136927,0.50740365,0.51136927,0.67117319,0.67117319,0.15759729,0.26562500,0.26562500,0.26562500,0.39063577,0.00001745,1.00000000
validation-000773,validation,crossing,0,1.062106,0.00003790,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00088664,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13770159,0.12301912,0.11504568,0.08910748,0.08376032,0.06693714,0.06029579,0.05005545,0.04446622,0.03668262,0.02821537,0.02452360,0.01946428,0.00000000,0.00092845,0.00000000,0.00028017,0.00000000,0.00000000,0.00015159,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00340219,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23568207,0.21217458,0.19628812,0.15273016,0.14252171,0.11726649,0.10281238,0.08543452,0.07394499,0.06515133,0.04948382,0.04264975,0.03327367,0.00000000,0.00371382,0.00000000,0.00103580,0.00000000,0.00000000,0.13770159,0.12301912,0.11621847,0.01377200,0.00000000,0.00088664,0.13770159,0.23568207,0.00000000,0.02371433,0.12500000,0.04687500,0.00000000,0.00000000,0.00852725,1.00000000
validation-000774,validation,safe,0,23.007659,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00042544,0.00000000,0.00054415,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00883126,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01630770,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00709838,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00590020,0.00000000,0.00000000,0.00000000,0.00084822,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00034442,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00170174,0.00000000,0.00217662,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03149122,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06523078,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02795748,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02360079,0.00000000,0.00000000,0.00000000,0.00302070,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00130291,0.01630770,0.00883126,0.00953438,0.00062968,0.01630770,0.01630770,0.00709838,0.06523078,0.06523078,0.00244504,0.00000000,0.00000000,0.00000000,0.00117030,0.00009009,1.00000000
validation-000775,validation,frontal_approach,1,1.307396,0.00000000,0.00042619,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00130813,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19001723,0.19997558,0.22345639,0.23013937,0.23720257,0.24991985,0.24119952,0.25777597,0.25787612,0.22940409,0.25641354,0.24443029,0.25282972,0.22276927,0.22705836,0.23060904,0.18350665,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00170476,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00492475,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.36977963,0.37505089,0.42191237,0.43980268,0.47702026,0.47655138,0.47030327,0.48529268,0.51111356,0.47729920,0.51423817,0.45610775,0.49284331,0.43330333,0.45620131,0.44086683,0.37415558,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25787612,0.25777597,0.25622384,0.06150497,0.25787612,0.25787612,0.25641354,0.51423817,0.51423817,0.11997612,0.26562500,0.26562500,0.21875000,0.19672918,0.00007226,1.00000000
validation-000776,validation,crossing,0,1.049278,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00277894,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00678791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00404981,0.00000000,0.00054537,0.00000000,0.00000000,0.00000000,0.00000000,0.11515401,0.09675421,0.08403065,0.07935941,0.06527685,0.05427486,0.04587531,0.04102459,0.03135782,0.02659878,0.02218135,0.01649024,0.01416027,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01089808,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02432146,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01471487,0.00000000,0.00218150,0.00000000,0.00000000,0.00000000,0.00000000,0.25043971,0.21918664,0.18996661,0.17726458,0.14796051,0.11561055,0.09820613,0.08922328,0.07123475,0.05895640,0.04703059,0.03769698,0.03156277,0.00000000,0.00000000,0.00000000,0.00000000,0.11515401,0.09675421,0.09382457,0.01104219,0.00678791,0.00678791,0.11515401,0.25043971,0.02432146,0.02478837,0.09375000,0.01562500,0.00000000,0.00054189,0.01049847,1.00000000
